Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred_pinn
YX03,25C,450,3.548197031021118,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.2195641613836052,1.0,3.553644180297852,1.0
YX04,25C,540,3.309285879135132,0.7097526492883458,3.3169620037078857,0.2455869658391812,-0.0063743463951013,1,25.05678367614746,-0.0428371429443359,0.3929404250705086,3.1173543223965647,0.4249765
YX04,25C,420,3.2786667346954346,0.659211094692397,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.3537127946677891,0.3911013429623778,3.116240167496592,0.37609026
YX05,25C,480,3.224519968032837,0.5698336214301548,3.206259250640869,-2.9785759108407155,-0.0016259436530268,1,27.60624122619629,-1.673370361328125,0.2129343031232483,3.008302800495521,0.17514564
YX05,25C,120,3.561221122741699,1.0,3.591869592666626,2.216523146387407,-0.0036363159564762,1,25.78529930114746,-0.1131246169519357,1.0,3.553644180297852,1.0
YX04,25C,240,3.30751633644104,0.7068317499516762,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.4507923126220703,0.7348025831970058,3.3244616597514174,0.72542053
YX03,25C,90,3.560612916946411,1.0,3.591469049453736,2.107061452542441,-0.0050930923969927,1,25.652097702026367,-0.1153240203857421,1.0,3.553644180297852,1.0
YX01,25C,60,3.272922992706299,0.6497301750050207,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.0669775226549553,0.3966304931468507,3.119589843807117,0.45698726
YX08,25C,450,3.23640775680542,0.5894562247480858,3.234894037246704,-0.0016746520996093,-0.0377277904328018,1,26.47994432852866,-0.1326924963235747,0.2182114072463463,3.011499781962755,0.2148177
YX08,25C,480,3.5481553077697754,1.0,3.5924293994903564,2.239788687917552,-0.0034634630267018,1,26.963499801124005,-0.5598601716154583,1.0,3.553644180297852,1.0
YX01,25C,90,3.565519332885742,1.0,3.5908079147338867,2.2560678597063744,-0.0040235095425344,1,25.49306297302246,-0.1027336120605468,1.0,3.553644180297852,1.0
YX01,25C,210,3.553335428237915,1.0,3.591111660003662,2.220007263240789,-0.003852810153775,1,25.62020301818848,-0.2444019317626953,1.0,3.553644180297852,1.0
YX02,25C,120,3.321291446685791,0.7295696643918217,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.1935634613037109,0.8701159400588063,3.406437357798186,0.89607847
YX05,25C,570,3.547654628753662,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.1542209999198114,1.0,3.553644180297852,1.0
YX03,25C,240,3.2989933490753174,0.6927632630900129,3.254257917404175,-8.440263493855793,-0.0027938734379306,1,28.653148651123047,-1.2044639587402344,0.6955300135192696,3.300669505095829,0.7117521
YX03,25C,240,2.3279502391815186,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.405618667602539,0.0,2.8855350017547607,0.0
YX02,25C,90,3.564155578613281,1.0,3.591351270675659,2.288876825709324,-0.003932607877495,1,25.46746063232422,-0.1128997802734375,1.0,3.553644180297852,1.0
YX02,25C,510,3.324042797088623,0.7341111866695322,3.291053533554077,-4.815990755634923,-0.0021650785201835,1,28.22425842285156,-2.1625709533691406,0.969921049911754,3.4669014076050795,0.8488925
YX02,25C,570,3.5079686641693115,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.3672247558044006,1.0,3.553644180297852,0.9999655
YX03,25C,360,3.5153725147247314,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,-0.2998676300048828,1.0,3.553644180297852,1.0
YX03,25C,540,3.5463809967041016,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.2022209167480468,1.0,3.553644180297852,1.0
YX01,25C,360,3.528239488601685,1.0,3.5919759273529053,2.2406339882102384,-0.0042150905608167,1,25.85431671142578,-0.5804405212402344,1.0,3.553644180297852,1.0
YX03,25C,540,3.2832729816436768,0.6668144058193786,3.2793562412261963,0.0027694702148437,-0.1641701101928374,1,25.038009643554688,0.2983379364013672,0.4931137494757086,3.17804144437942,0.46610296
YX02,25C,510,3.195140838623047,0.5213389002281725,3.1900277137756348,-0.0013198852539062,0.721278901734104,1,24.770463276424305,-0.0167401318930551,0.1009090420538367,2.94043552421166,0.10103544
YX07,25C,570,3.261238813400269,0.6304436600774853,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.8812831938674357,0.3088773298494162,3.066427118530363,0.2993734
YX04,25C,540,3.531639337539673,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.5498104095458984,1.0,3.553644180297852,1.0
YX08,25C,390,3.2946200370788574,0.6855444465267508,3.2866101264953613,0.0014781951904296,1.1946774193548386,1,28.152069091796875,-1.236762289735502,0.6514095661601107,3.273940403444048,0.63960093
YX02,25C,480,3.266709089279175,0.6394731823599628,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-1.2172183990478516,0.3006984135574115,3.061472157779608,0.29268762
YX03,25C,120,3.5570106506347656,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.0822265772663328,1.0,3.553644180297852,1.0
YX04,25C,90,3.277952194213867,0.6580316369570159,3.260794878005981,-2.456129057035264,-0.0035580355899283,1,25.31427574157715,-0.0611248016357421,0.5578838637142551,3.21728055166649,0.58473134
YX04,25C,570,3.2813174724578857,0.6635865405055327,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.3174324035644531,0.4105069712677588,3.127996508210203,0.3995355
YX07,25C,600,3.2807188034057617,0.6625983461866999,3.2804665565490723,-0.0012664794921875,-0.0496987951807228,1,24.99224687602814,0.1166326828696071,0.3431982402501884,3.0872194531006847,0.35680822
YX03,25C,330,3.2779552936553955,0.6580367530566356,3.273888349533081,0.0055160522460937,-0.0400242047026279,1,25.005334854125977,0.0118007659912109,0.3917786479455435,3.1166504932033314,0.37752378
YX07,25C,570,3.5354080200195312,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.6507582506342402,1.0,3.553644180297852,1.0
YX04,25C,180,3.540804147720337,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.3508271472186877,1.0,3.553644180297852,1.0
YX02,25C,270,3.536695003509521,1.0,3.5914466381073,2.1405543642317726,-0.004176368136859,1,25.296949677563635,-0.2361758280763304,1.0,3.553644180297852,1.0
YX08,25C,150,3.2960073947906494,0.6878344914257107,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.2196505663972523,0.6922763321965466,3.2986983560249774,0.7044267
YX01,25C,180,3.551353454589844,1.0,3.59157943725586,2.280580869654511,-0.0040769647204886,1,25.61343002319336,-0.1711845397949218,1.0,3.553644180297852,1.0
YX04,25C,180,2.2890474796295166,0.0,2.070430517196656,-2.204450816379637,-0.0286163836336631,1,26.36466789245605,-0.358316421508789,0.0,2.8855350017547607,0.0
YX03,25C,30,3.327598094940185,0.7399797464793432,3.337325096130371,2.5404654359367407,-0.0038288264239261,1,25.91979217529297,0.0030956268310546,0.5081065706020652,3.1871244130236662,0.62161714
YX07,25C,330,3.549025058746338,1.0,3.5917675495147705,1.7561943228601624,-0.004917857275548,1,25.3225913984143,-0.2015116966422603,1.0,3.553644180297852,1.0
YX02,25C,150,3.2935776710510254,0.6838238628700654,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.0602989196777343,0.7003199916049453,3.3035713752903804,0.7116657
YX04,25C,120,2.2507662773132324,0.0,2.0637922286987305,-1.868227946486658,-0.0314319349017274,1,26.04281616210937,-0.1497840881347656,0.0,2.8855350017547607,0.0
YX05,25C,240,3.5570738315582275,1.0,3.591968536376953,1.7294609350092869,-0.0043420870827137,1,25.454230293336902,-0.0961236801777261,1.0,3.553644180297852,1.0
YX08,25C,330,3.2390565872192383,0.5938285221922247,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.2136891047339126,0.2181860550766607,3.0114844230813027,0.21562967
YX01,25C,600,3.326873779296875,0.7387841533528541,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,-0.0192394256591796,0.8993611690722517,3.424154737061516,0.8961154
YX05,25C,300,3.3249998092651367,0.7356908808136162,3.307917594909668,0.0014419555664062,3.963128306878307,1,27.03653907775879,-0.9534626007080078,0.872136190240603,3.407661268155026,0.8698337
YX04,25C,330,3.2771084308624268,0.6566388772221098,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.2832953904929844,0.3911013429623778,3.116240167496592,0.38030335
YX05,25C,90,3.562441825866699,1.0,3.5914249420166016,2.148921464648096,-0.0042918022119975,1,25.59712791442871,-0.0905666351318359,1.0,3.553644180297852,1.0
YX04,25C,420,3.2841498851776123,0.6682618684656021,3.2696235179901123,-1.03539362820712,-0.0046981690217974,1,25.84653282165528,-0.5079536437988281,0.449886402685369,3.151853401971552,0.43161333
YX07,25C,60,3.5730440616607666,1.0,3.591137170791626,2.268620080657949,-0.003862628445816,1,25.69371536960092,-0.0729459485637846,1.0,3.553644180297852,1.0
YX02,25C,240,3.1936962604522705,0.5189544042593123,3.178189754486084,-3.441764004259225,-0.0008264173967656,1,28.218267690328176,-1.3529646507773947,0.1009185633276136,2.940441292401011,0.100466736
YX02,25C,120,3.188810348510742,0.5108894635281925,3.178189754486084,-3.441764004259225,-0.0008264173967656,1,28.218267690328176,-0.707067739156301,0.1009185633276136,2.940441292401011,0.10994147
YX02,25C,240,3.2486560344696045,0.6096738698063892,3.202746152877808,-5.11036024181121,-0.0034681159597452,1,25.982566273339263,-0.3920854688959032,0.2808265951247765,3.0494333892111976,0.27693573
YX07,25C,90,3.181995153427124,0.4996399475569313,3.1439807415008545,-2.681657019528476,-0.0080399657263121,1,25.906491130333595,-0.1014758782826348,0.1211809330282839,2.952716665200982,0.1284662
YX08,25C,510,3.328235387802124,0.7410316952703588,3.306476831436157,-2.577401492221296,-0.0038661824879141,1,27.62176689695381,-1.0451811221521972,0.9037730015694758,3.4268275186479986,0.8845139
YX01,25C,600,3.2971858978271484,0.6897797899195343,3.2781338691711426,-1.2575098692626103,-0.0040478701505565,1,25.10214229591088,-0.0295161820192753,0.6981899033493753,3.302280922701654,0.6973186
YX07,25C,300,3.5410187244415283,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.3486630006245157,1.0,3.553644180297852,1.0
YX03,25C,30,3.2306101322174072,0.5798863636365532,3.231464385986328,-0.6158341024523584,0.0013871491778696,1,25.17384147644043,-0.0117912292480468,0.1892667655379095,2.9939645048564003,0.24538851
YX02,25C,330,3.1933751106262207,0.5184242976294963,3.1900277137756348,-0.0013198852539062,0.721278901734104,1,24.770463276424305,-0.0065205579184457,0.1009090420538367,2.94043552421166,0.09645027
YX08,25C,420,3.291529655456543,0.6804433016598805,3.2914035320281982,-0.0016746520996093,-0.0,1,26.21794517041684,-0.1300744928184052,0.5606885673170919,3.218979700523551,0.53371865
YX03,25C,360,3.5510265827178955,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.186716079711914,1.0,3.553644180297852,1.0
YX08,25C,270,3.5489752292633057,1.0,3.591294288635254,2.3132043282930983,-0.0037079935813914,1,26.977110656801887,-0.3706254570142278,1.0,3.553644180297852,1.0
YX07,25C,450,3.563335657119751,1.0,3.59201979637146,0.8547523137061827,-0.0076706559551317,1,25.32373252525107,-0.3612422061414513,1.0,3.553644180297852,1.0
YX07,25C,540,3.330774068832397,0.7452221744049395,3.3293240070343018,0.0011548995971679,0.1092072667217175,1,25.389000796699523,-0.2714266420605575,0.9434087811978756,3.4508397135858897,0.9342083
YX04,25C,270,3.317359209060669,0.7230789081590419,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,0.0481014251708984,0.5894230025116894,3.236387630070836,0.5516026
YX01,25C,210,3.319126605987549,0.7259962655805903,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.319557050080995,0.7988768219919821,3.363279190953441,0.8424213
YX03,25C,270,3.554696559906006,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.1055107116699218,1.0,3.553644180297852,1.0
YX08,25C,270,3.5505518913269043,1.0,3.592240333557129,2.292492960781604,-0.0035764456672217,1,26.95089604485203,-0.407895196337904,1.0,3.553644180297852,1.0
YX04,25C,150,3.312187910079956,0.7145428927167939,3.323331594467163,1.22813208307586,-0.0040662691144376,1,25.26459312438965,0.0034160614013671,0.3930087742576879,3.117395729782058,0.39859867
YX07,25C,240,3.548646926879883,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.4192302126747336,1.0,3.553644180297852,1.0
YX08,25C,150,3.559192419052124,1.0,3.591294288635254,2.2794478040770354,-0.0034032037471323,1,26.943565437201,-0.1555785121607122,1.0,3.553644180297852,0.9999742
YX07,25C,240,3.294524908065796,0.6853874216230414,3.293579339981079,0.0011548995971679,0.7095375722543352,1,25.06756686305828,-0.0396945512528219,0.6102338668188082,3.248995292522629,0.6102605
YX04,25C,600,3.532946348190308,1.0,3.592167377471924,2.206951253762207,-0.0038659880942924,1,25.90801048278809,-0.5471782684326172,1.0,3.553644180297852,1.0
YX04,25C,420,3.229524850845337,0.5780949416774425,3.1890079975128174,-2.4561634810175264,-0.005484427165922,1,26.105451583862305,-0.4022712707519531,0.2140148844303685,3.0089574395422627,0.20978633
YX05,25C,450,3.219434976577759,0.5614400696850067,3.197169303894043,-1.229606778065874,-0.0051962786927647,1,25.57150557195088,-0.2218179956569343,0.2130445426435614,3.008369585932225,0.17324436
YX02,25C,210,3.2632477283477783,0.6337596797232382,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.6934185028076172,0.3006984135574115,3.061472157779608,0.3069826
YX01,25C,60,3.573260545730591,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.0939044952392578,1.0,3.553644180297852,1.0
YX07,25C,600,3.54158616065979,1.0,3.5917675495147705,1.7561943228601624,-0.004917857275548,1,25.3225913984143,-0.2584547516138471,1.0,3.553644180297852,1.0
YX04,25C,360,3.230181932449341,0.5791795547967986,3.164182424545288,-5.886836479450095,-0.0050488065352473,1,28.64347648620605,-1.615034103393555,0.2147673896135454,3.0094133231232,0.20610097
YX07,25C,210,3.554572820663452,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.0697177219056932,1.0,3.553644180297852,1.0
YX02,25C,570,3.5420591831207275,1.0,3.5921876430511475,2.2899628001456565,-0.0036738921698735,1,25.62133979797364,-0.5156021118164062,1.0,3.553644180297852,1.0
YX02,25C,390,3.5281076431274414,1.0,3.591351270675659,2.288876825709324,-0.003932607877495,1,25.46746063232422,-0.3915023803710937,1.0,3.553644180297852,1.0
YX07,25C,240,3.536290645599365,1.0,3.5913891792297363,2.249956615655196,-0.0042307927730584,1,25.79001704643403,-0.3645808641724919,1.0,3.553644180297852,1.0
YX02,25C,30,3.312396764755249,0.7148876391219304,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.0440139770507812,0.8701159400588063,3.406437357798186,0.8635148
YX04,25C,570,3.538057804107666,1.0,3.591526985168457,2.184726499701106,-0.0036396942369139,1,25.716157913208008,-0.544952392578125,1.0,3.553644180297852,1.0
YX02,25C,510,3.543768405914306,1.0,3.5917060375213623,2.2607207659305684,-0.0033621066415202,1,25.37017913612199,-0.4387807443983575,1.0,3.553644180297852,1.0
YX04,25C,360,2.373755693435669,0.0,2.065493106842041,-2.0499145098361606,-0.0293910257747858,1,26.23889124819374,-0.6290279669437417,0.0,2.8855350017547607,0.0
YX03,25C,570,3.303855657577514,0.7007892427547986,3.254257917404175,-8.440263493855793,-0.0027938734379306,1,28.653148651123047,-2.435458547855813,0.6955300135192696,3.300669505095829,0.6957306
YX01,25C,180,3.5577661991119385,1.0,3.591686964035034,1.8801088169065057,-0.0042711230810206,1,25.1889877319336,-0.0735702514648437,1.0,3.553644180297852,1.0
YX01,25C,30,3.320936679840088,0.7289840677584393,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,0.0205039978027343,0.8993611690722517,3.424154737061516,0.9066446
YX07,25C,420,3.548142433166504,1.0,3.592397928237915,2.19633278783999,-0.0039897580661793,1,25.55856710844129,-0.4456150517121351,1.0,3.553644180297852,1.0
YX01,25C,420,3.2515037059783936,0.614374384718432,3.2429115772247314,-0.2515939194495458,-0.0072323313682786,1,24.993587493896484,-0.0958900451660156,0.2955357352321709,3.058344497884696,0.28993258
YX01,25C,420,3.5244815349578857,1.0,3.5919759273529053,2.2406339882102384,-0.0042150905608167,1,25.85431671142578,-0.6214027404785156,1.0,3.553644180297852,1.0
YX05,25C,450,3.282038927078247,0.6647774110785268,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.5061988830566406,0.5080552688175046,3.187093333315809,0.48493746
YX02,25C,210,3.2475626468658447,0.6078690672790426,3.202746152877808,-5.11036024181121,-0.0034681159597452,1,25.982566273339263,-0.4020990492181688,0.2808265951247765,3.0494333892111976,0.27958637
YX03,25C,600,3.3098084926605225,0.7106153023934361,3.337325096130371,2.5404654359367407,-0.0038288264239261,1,25.91979217529297,-0.496307373046875,0.5081065706020652,3.1871244130236662,0.46664855
YX08,25C,300,3.297584056854248,0.6904370119475911,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.5042860473383755,0.6922763321965466,3.2986983560249774,0.68512464
YX02,25C,420,3.546008825302124,1.0,3.5917060375213623,2.2607207659305684,-0.0033621066415202,1,25.37017913612199,-0.3866385763731337,1.0,3.553644180297852,1.0
YX05,25C,390,3.529954195022583,1.0,3.591379880905152,2.2621687756036946,-0.0039833589316247,1,25.70136451721192,-0.2542343139648437,1.0,3.553644180297852,1.0
YX08,25C,480,3.551624059677124,1.0,3.592303276062012,1.9520675657863835,-0.0038123667738304,1,26.413764156515,-0.2341309503251132,1.0,3.553644180297852,1.0
YX01,25C,60,3.1316611766815186,0.4165560639190518,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.15484619140625,0.0946067861615416,2.9366174840859687,0.06444336
YX08,25C,600,3.5302438735961914,1.0,3.591231107711792,2.30970633536762,-0.0037682150742844,1,26.976173758219737,-0.6117786213879768,1.0,3.553644180297852,0.9999208
YX05,25C,450,3.32662296295166,0.7383701428297907,3.3126380443573,-1.2296351209262208,-0.0037477725196909,1,25.21761131286621,-0.050577163696289,0.9016227677124774,3.425524861427165,0.90190935
YX02,25C,450,3.197502613067627,0.5252373681383112,3.15560245513916,-1.496686424399322,-0.0104432331007567,1,25.56886100769043,-0.3921585083007812,0.1310072004002482,2.95866962613324,0.122285545
YX05,25C,120,3.2769155502319336,0.6563204984073205,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.1964607238769531,0.5080552688175046,3.187093333315809,0.5319452
YX08,25C,360,3.5217926502227783,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.4133288822491501,1.0,3.553644180297852,1.0
YX03,25C,330,3.51826548576355,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,-0.3063805127134316,1.0,3.553644180297852,1.0
YX04,25C,240,3.553701877593994,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.2585086822509765,1.0,3.553644180297852,1.0
YX04,25C,150,2.266538143157959,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.3094348907470703,0.0,2.8855350017547607,0.0
YX02,25C,150,3.578322172164917,1.0,3.59336256980896,0.6548012449945274,-0.0086199002900453,1,24.78425979614257,-0.0099811553955078,1.0,3.553644180297852,0.99902624
YX01,25C,330,3.523759365081787,1.0,3.591073513031006,2.0857548000424773,-0.0046133588827238,1,25.41177558898925,0.5406836238616144,1.0,3.553644180297852,0.999515
YX05,25C,570,3.278774738311768,0.659389371086834,3.258457899093628,-2.2031487709234567,-0.0016865649766086,1,26.02865028381348,-0.5964412689208984,0.4097556613658794,3.127541348755997,0.39635202
YX04,25C,30,3.3183376789093018,0.7246940214543386,3.323331594467163,1.22813208307586,-0.0040662691144376,1,25.26459312438965,0.0350723266601562,0.3930087742576879,3.117395729782058,0.45803198
YX02,25C,90,3.323971748352051,0.7339939099244059,3.316753387451172,-3.009959499392889,-0.0011620091752481,1,26.682994842529297,-0.3720130920410156,0.9001055921601523,3.4246057243379244,0.9221186
YX04,25C,180,3.2792558670043945,0.6601835471662465,3.2438018321990967,-4.109867465111517,-0.0041920094770184,1,25.87738558514864,-0.2473616288498128,0.5284909213742914,3.1994736845408163,0.5343413
YX08,25C,90,3.322685480117798,0.73187072858227,3.306476831436157,-2.577401492221296,-0.0038661824879141,1,27.62176689695381,-0.241633898393605,0.9037730015694758,3.4268275186479986,0.9170746
YX07,25C,480,3.3271806240081787,0.7392906472151949,3.325793743133545,0.0011548995971679,0.5458298926507019,1,25.31051697216034,-0.1826540298461907,0.8169644984221941,3.37423708850176,0.81365305
YX02,25C,390,3.5400660037994385,1.0,3.591969966888428,2.2655065580787537,-0.0038426796719128,1,25.309776306152344,-0.3671760559082031,1.0,3.553644180297852,1.0
YX08,25C,390,3.547524690628052,1.0,3.591735601425171,2.2419552098726854,-0.0033756789266323,1,26.90058693608741,-0.4886756784176604,1.0,3.553644180297852,1.0
YX05,25C,210,3.5533111095428467,1.0,3.5923306941986084,2.177293852897221,-0.0037588837877482,1,25.712885762325108,-0.1861123095663188,1.0,3.553644180297852,1.0
YX05,25C,390,3.285801410675049,0.6709879624706021,3.2743043899536133,-2.9523343449145294,-0.0011112019389296,1,26.98360252380371,-1.116804122924805,0.6063475558365666,3.2466408830025,0.55863696
YX07,25C,510,3.197251319885254,0.5248225705229986,3.1439807415008545,-2.681657019528476,-0.0080399657263121,1,25.906491130333595,-0.5017306159449895,0.1211809330282839,2.952716665200982,0.11488153
YX08,25C,570,3.543236017227173,1.0,3.591735601425171,2.2419552098726854,-0.0033756789266323,1,26.90058693608741,-0.6399013654816059,1.0,3.553644180297852,1.0
YX05,25C,270,3.3245866298675537,0.7350088653797106,3.307917594909668,0.0014419555664062,3.963128306878307,1,27.03653907775879,-0.907878875732422,0.872136190240603,3.407661268155026,0.86927336
YX03,25C,150,3.544563770294189,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,-0.1665096282958984,1.0,3.553644180297852,1.0
YX03,25C,30,3.320458173751831,0.7281942206863973,3.314979076385498,-3.11520263671875,-0.0017588253495137,1,26.98782157897949,-0.1066741943359375,0.8984926125973196,3.423628547149619,0.92405015
YX04,25C,240,3.2752110958099365,0.6535070371626626,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.1498614064287302,0.4105069712677588,3.127996508210203,0.41295618
YX02,25C,180,3.298181533813477,0.691423238535801,3.293207883834839,-0.7694283044926254,-0.0017897778192585,1,25.39529800415039,-0.2090988159179687,0.7003398726905831,3.303583419673218,0.7116939
YX05,25C,540,3.530367612838745,1.0,3.591869592666626,2.216523146387407,-0.0036363159564762,1,25.78529930114746,-0.3488121032714844,1.0,3.553644180297852,1.0
YX01,25C,480,3.568085193634033,1.0,3.5932435989379883,0.6343882274296548,-0.0089701769357425,1,25.04727554321289,0.0121135711669921,1.0,3.553644180297852,0.9998787
YX08,25C,300,3.5355417728424072,1.0,3.591294288635254,2.257771090639962,-0.0042180501659862,1,27.0851289995825,-0.4791862650599441,1.0,3.553644180297852,1.0
YX05,25C,540,3.5282373428344727,1.0,3.591849565505981,2.120093229696092,-0.0041408787107613,1,25.63773727416992,-0.3597927093505859,1.0,3.553644180297852,1.0
YX05,25C,300,3.532855272293091,1.0,3.591415405273437,2.144524537737908,-0.0041649676055016,1,25.650325775146484,-0.2449474334716797,1.0,3.553644180297852,1.0
YX02,25C,480,3.549060344696045,1.0,3.591751337051392,2.1553162073847507,-0.0033744277199669,1,25.132469177246094,-0.2850608825683594,1.0,3.553644180297852,1.0
YX02,25C,90,3.562223196029663,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.086611687260671,1.0,3.553644180297852,1.0
YX08,25C,390,3.2360293865203857,0.5888316670483694,3.234894037246704,-0.0016746520996093,-0.0377277904328018,1,26.47994432852866,-0.0923599377863269,0.2182114072463463,3.011499781962755,0.21465135
YX05,25C,480,3.3268425464630127,0.7387325988105334,3.3126380443573,-1.2296351209262208,-0.0037477725196909,1,25.21761131286621,0.0030727386474609,0.9016227677124774,3.425524861427165,0.90026337
YX05,25C,570,3.287126541137696,0.6731752918310454,3.2713868618011475,-1.229652351490618,-0.0037229019501159,1,25.237943649291992,0.0330715179443359,0.606504900285607,3.246736205602892,0.57712334
YX08,25C,60,3.5754640102386475,1.0,3.5918619632720947,2.2389683095974173,-0.0036338316969317,1,26.88660688137789,-0.1223884579531962,1.0,3.553644180297852,0.99981123
YX04,25C,480,3.2844629287719727,0.6687785945271821,3.2696235179901123,-1.03539362820712,-0.0046981690217974,1,25.84653282165528,-0.5265846252441406,0.449886402685369,3.151853401971552,0.42736346
YX05,25C,150,3.551586627960205,1.0,3.591415405273437,2.144524537737908,-0.0041649676055016,1,25.650325775146484,-0.116250991821289,1.0,3.553644180297852,1.0
YX03,25C,600,3.2656047344207764,0.6376502767108851,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,-0.0490504680960555,0.2032776678541194,3.002452606284624,0.20730695
YX03,25C,480,3.2828245162963867,0.6660741455590343,3.2793562412261963,0.0027694702148437,-0.1641701101928374,1,25.038009643554688,0.3113937377929687,0.4931137494757086,3.17804144437942,0.46654192
YX05,25C,510,3.524343729019165,1.0,3.591379880905152,2.2621687756036946,-0.0039833589316247,1,25.70136451721192,-0.3072834014892578,1.0,3.553644180297852,1.0
YX02,25C,420,3.5464634895324707,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.320605739600083,1.0,3.553644180297852,1.0
YX08,25C,450,3.541722297668457,1.0,3.591294288635254,2.3132043282930983,-0.0037079935813914,1,26.977110656801887,-0.5556024286906194,1.0,3.553644180297852,1.0
YX07,25C,570,3.288788080215454,0.675917914773278,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.2098769472122192,0.5128292742816881,3.189985526957899,0.46646753
YX07,25C,300,3.5500338077545166,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.079165622948004,1.0,3.553644180297852,1.0
YX01,25C,330,3.2987704277038574,0.6923952974635259,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.7744216918945312,0.6982640342988805,3.3023258328012446,0.6897902
YX05,25C,270,3.537781476974488,1.0,3.5915744304656982,2.1669908631761623,-0.0039467408076634,1,25.713930997331524,-0.2082928747729298,1.0,3.553644180297852,1.0
YX07,25C,360,3.5415232181549072,1.0,3.591137170791626,2.268620080657949,-0.003862628445816,1,25.69371536960092,-0.3552438037020842,1.0,3.553644180297852,1.0
YX05,25C,120,3.217369079589844,0.558029992515478,3.2071728706359863,-2.0831291675567627,-0.0019437405956111,1,26.351606369018555,-0.2985172271728515,0.2128844872794599,3.0082726210020616,0.21497446
