Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,60,4.058139801025391,1.0,4.0680317878723145,2.3379690968801103,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0,0.009125888526544342
A123_094,25C,90,2.539981842041016,0.0,2.3924148082733154,-2.499919345445722,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0006672442,0.0001889047827147582
A123_094,25C,60,4.05684232711792,1.0,4.067058563232422,2.3323628484103525,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0,0.000645779766063065
A123_094,25C,150,4.039004802703857,1.0,4.068680286407471,2.33955404711397,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00063559413,0.00010708729212188599
A123_094,25C,120,4.041275024414063,1.0,4.067544937133789,2.3242275735251923,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00019478798,0.00021119144445374999
A123_094,25C,90,2.527981996536255,0.0,2.378793239593506,-2.4998037878956114,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00025618076,0.0001889047827147582
A123_094,25C,30,2.381874322891236,0.0,2.381874322891236,-2.4997511943884656,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00026489794,0.00031597758152679054
A123_094,25C,120,4.039491176605225,1.0,4.066896438598633,2.3177288458943366,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,8.261204e-05,1.319302641786328e-05
A123_094,25C,150,4.038031578063965,1.0,4.069004535675049,2.344702533304186,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-6.917778092114987e-05
A123_094,25C,150,4.032842636108398,1.0,4.067058563232422,2.317831477046013,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0,-6.416011376348814e-05
A123_094,25C,60,2.478684902191162,0.0,2.3945229053497314,-2.4996749519282937,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00019095838,0.00027461042349351164
A123_094,25C,120,2.554900884628296,0.0,2.394036293029785,-2.499854098018418,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0002732873,8.141638658039517e-05
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.324474639299079,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0002900809,0.00043709434368958305
A123_094,25C,90,4.050680160522461,1.0,4.068518161773682,2.342002839106938,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0,0.0056565577015997804
A123_094,25C,90,4.048896312713623,1.0,4.067544937133789,2.330171708910426,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,2.965331e-05,0.0008463206582203746
A123_094,25C,150,4.033004760742188,1.0,4.066572189331055,2.3131404781683544,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00048968196,-5.634955075275213e-05
A123_094,25C,120,4.043869495391846,1.0,4.06884241104126,2.3438869774596305,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,-0.0003463228819065331
A123_094,25C,60,2.530090093612671,0.0,2.482738733291626,-2.478187648446002,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0002542138,0.0002814760463804901
A123_094,25C,60,4.05959939956665,1.0,4.069166660308838,2.3433851092799096,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,0.00538337083708521
A123_094,25C,90,4.0516533851623535,1.0,4.069490909576416,2.336860686008419,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,7.891655e-05,-0.011390920661290728
A123_094,25C,60,2.476576805114746,0.0,2.39176607131958,-2.4998664591047497,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00016006827,0.0002663776533964107
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.313014610197212,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0007428825,0.00022811992354537775
A123_094,25C,150,4.02976131439209,1.0,4.066085815429688,2.2940961237399637,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0004885793,-0.0008014067151592006
A123_094,25C,90,4.065761566162109,1.0,4.075653076171875,0.8996493692199389,0.0,1,24.0,0.0,1.0,3.553644180297852,12_4_13_1C_Cycle.xlsx,0.9970517,1.0157121891224759
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.330719662045152,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.000495012882223342
A123_094,25C,30,2.3969552516937256,0.0,2.3969552516937256,-2.4997969631455903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00027666986,0.0005878257845586813
A123_094,25C,30,2.47900915145874,0.0,2.47900915145874,-2.478847155032175,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.00031858683,0.00029601475214002197
A123_094,25C,90,2.5294413566589355,0.0,2.3920905590057373,-2.4997423280749405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.000432536,0.0001971375528118593
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.3182231702804565,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0,1.319302641786328e-05
A123_094,25C,150,4.031869411468506,1.0,4.066410064697266,2.3151731669175915,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0,-5.634955075275213e-05
A123_094,25C,120,2.569657564163208,0.0,2.402144432067871,-2.4997183563553285,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0007469654,0.0012723705449030123
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3174296391010283,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00056126714,0.0006884904548391903
A123_094,25C,120,4.038680553436279,1.0,4.067220687866211,2.2947096566133425,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.001280576,0.01281741052163358
A123_094,25C,120,4.040950775146484,1.0,4.067707061767578,2.31884360366634,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00034484267,0.0002663740094468993
A123_094,25C,60,4.056031703948975,1.0,4.066572189331055,2.3149366934246163,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00085920095,-6.35974118832797e-05
A123_094,25C,120,4.039815425872803,1.0,4.0673828125,2.306574447788009,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.00082948804,0.0012852703824749766
A123_094,25C,30,2.3578743934631348,0.0,2.3578743934631348,-2.499614432209828,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.00030522048,0.0002782400671567091
A123_094,25C,90,2.52571177482605,0.0,2.3963067531585693,-2.499539079829159,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00036495924,0.0006159261457684516
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3275327707539084,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00020331144,0.001363206345052489
A123_094,25C,120,2.567387342453003,0.0,2.3799283504486084,-2.499788943711702,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,6.7055225e-06,-3.908992505288762e-05
A123_094,25C,30,2.4733333587646484,0.0,2.4733333587646484,-2.4771684484672734,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00020304322,0.00029601475214002197
A123_094,25C,60,2.4856576919555664,0.0,2.3924148082733154,-2.4998895492193838,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0005427003,0.0002663776533964107
A123_094,25C,30,2.478198289871216,0.0,2.478198289871216,-2.499695463427182,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00081692636,0.00019480037864166557
A123_094,25C,30,2.47900915145874,0.0,2.47900915145874,-2.47829102566446,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.000305593,0.00029601475214002197
A123_094,25C,90,2.5309009552001958,0.0,2.380901336669922,-2.4997254491926317,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00033652782,0.0001971375528118593
A123_094,25C,90,4.046950817108154,1.0,4.066572189331055,2.3162536930533184,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00042757392,-0.0001251186842285192
A123_094,25C,60,4.057653427124023,1.0,4.067707061767578,2.3241751388224783,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00051257014,0.000593932684563929
A123_094,25C,60,2.5268468856811523,0.0,2.473982095718384,-2.477798538310086,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0002478063,0.0002814760463804901
A123_094,25C,90,2.5255496501922607,0.0,2.399874210357666,-2.499760445901903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0003799796,0.0004607529857466502
A123_094,25C,90,4.048409938812256,1.0,4.067707061767578,2.319506083689039,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00043822825,0.0004019580280158115
A123_094,25C,150,4.033329010009766,1.0,4.066734313964844,2.3130234830447884,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00059100986,-2.9311470128476755e-05
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.323560475411578,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00033602118,0.0010222604517822957
A123_094,25C,90,4.050193786621094,1.0,4.0680317878723145,2.339555629447364,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0,-0.0001181346138127866
A123_094,25C,90,4.047275066375732,1.0,4.066572189331055,2.3217233981775203,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00020989776,-6.356911276691005e-05
A123_094,25C,30,2.3883607387542725,0.0,2.3883607387542725,-2.4997624446605813,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00026610494,0.00031597758152679054
A123_094,25C,60,2.479657888412476,0.0,2.3969552516937256,-2.499789237976074,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00018696487,0.0005382258564283015
A123_094,25C,30,2.3963067531585693,0.0,2.3963067531585693,-2.499674970268184,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00027170777,0.0006970286601133013
A123_094,25C,30,2.481117248535156,0.0,2.481117248535156,-2.4772830128214567,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00031144917,0.00029601475214002197
A123_094,25C,60,2.52425217628479,0.0,2.47900915145874,-2.478905863620457,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,8.3357096e-05,0.0002814760463804901
A123_094,25C,60,4.059274673461914,1.0,4.069166660308838,2.3444912020053903,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0003353771541661081
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3054478294216096,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0012419522,0.00148935687234346
A123_094,25C,30,2.49863076210022,0.0,2.49863076210022,-2.4765413922928188,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0005607009,-0.03761608521447678
A123_094,25C,120,4.039815425872803,1.0,4.067058563232422,2.317854594171047,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0001513958,9.463823943796443e-05
A123_094,25C,30,2.452576875686645,0.0,2.452576875686645,-2.479182156839133,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,9.745359e-06,0.00029601475214002197
A123_094,25C,150,4.033004760742188,1.0,4.066896438598633,2.3200022169048826,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0,-6.416011376348814e-05
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.315729158960523,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0006069541,0.00022811992354537775
A123_094,25C,120,4.037869453430176,1.0,4.066572189331055,2.294917705384168,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0010976195,-0.00909304917791362
A123_094,25C,60,4.059436798095703,1.0,4.068680286407471,2.3394874839536977,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0,0.0007809410821260966
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3082479887283767,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0010533482,0.003103312506032313
A123_094,25C,120,2.561225175857544,0.0,2.376847267150879,-2.499871549861772,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,30,4.066085815429688,1.0,4.066085815429688,2.308435788970123,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.00096410513,1.7229378066710544e-05
A123_094,25C,60,4.059274673461914,1.0,4.068518161773682,2.339462124138025,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0,0.0007809410821260966
A123_094,25C,30,2.473982095718384,0.0,2.473982095718384,-2.477773142132735,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0002259314,0.00029601475214002197
A123_094,25C,60,2.4545226097106934,0.0,2.376198530197144,-2.499681380169451,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0,0.00027461042349351164
A123_094,25C,120,4.042085647583008,1.0,4.067869663238525,2.3384449607898703,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.00025371863238169876
A123_094,25C,120,4.039653301239014,1.0,4.066410064697266,2.313355210435684,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0006400943,0.0005875105763568797
A123_094,25C,120,2.5712790489196777,0.0,2.4138200283050537,-2.499709301524692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0010616332,0.0010239912993517245
A123_094,25C,30,2.397117376327514,0.0,2.397117376327514,-2.499820178296386,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00027766824,0.0005878257845586813
A123_094,25C,120,4.047275066375732,1.0,4.070464134216309,2.341585825017669,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0006492734,0.0009414914705813886
A123_094,25C,90,2.5495495796203613,0.0,2.422739028930664,-2.499714978387422,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0011507571,0.0012415750827753722
A123_094,25C,60,2.4773874282836914,0.0,2.38268518447876,-2.499761758594338,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003708154,0.0002663776533964107
A123_094,25C,150,4.033166885375977,1.0,4.067058563232422,2.315819497070005,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00019925833,-8.901365631115468e-05
A123_094,25C,90,4.051329135894775,1.0,4.069166660308838,2.3442799113690853,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,5.6127582600088554e-05
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.3155513342109417,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0007428527,5.651600458995285e-05
A123_094,25C,90,4.047275066375732,1.0,4.067220687866211,2.3082479887283767,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0009290576,0.004720632516597621
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.311420593503093,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0008300096,0.00022811992354537775
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.317990465581417,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,4.6789646e-06,1.319302641786328e-05
A123_094,25C,150,4.03251838684082,1.0,4.066410064697266,2.3119865121427647,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00040510297,-5.634955075275213e-05
A123_094,25C,60,2.530576467514038,0.0,2.4756038188934326,-2.4773693031637705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00038668513,0.0002814760463804901
A123_094,25C,120,4.048247814178467,1.0,4.071274757385254,2.362107118161825,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,0.00456224774285097
A123_094,25C,150,4.038842678070068,1.0,4.069004535675049,2.34323223024352,0.0,1,24.0,0.0,0.0881340440509348,2.932696159797668,12_13_13_1C_Cycle.xlsx,0.00018107891,0.010260610967587541
A123_094,25C,60,2.480955123901367,0.0,2.394036293029785,-2.4997075398763022,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00030118227,0.00027461042349351164
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.313090141923701,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0010215044,5.651600458995285e-05
A123_094,25C,120,4.040139675140381,1.0,4.066896438598633,2.3276770031627487,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00038816705561721377
A123_094,25C,120,4.062355995178223,1.0,4.075653076171875,0.8996493692199389,0.0,1,24.0,0.0,1.0,3.553644180297852,12_4_13_1C_Cycle.xlsx,0.9997953,0.9829962965737514
A123_094,25C,150,4.033653259277344,1.0,4.066896438598633,2.3141978408505275,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0005978048,-8.901365631115468e-05
A123_094,25C,30,2.4235498905181885,0.0,2.4235498905181885,-2.499694710579988,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00036218762,0.0010271408909217883
A123_094,25C,90,4.049707412719727,1.0,4.0680317878723145,2.325321564356149,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00051388144,5.603396802165961e-05
A123_094,25C,120,2.5704684257507324,0.0,2.3963067531585693,-2.499726801275093,-0.0359389478366667,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0015755594,0.027818986512698943
A123_094,25C,90,2.541765689849853,0.0,2.4117119312286377,-2.499695914762992,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0008778572,0.0015597982051611173
A123_094,25C,120,2.555063009262085,0.0,2.3969552516937256,-2.4997969631455903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00034484267,0.00035326458961228727
A123_094,25C,30,2.3619284629821777,0.0,2.3619284629821777,-2.499670704857248,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.00029417872,0.0002782400671567091
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.319151894145069,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0004721135,0.00047570476761503433
A123_094,25C,60,2.5544142723083496,0.0,2.50317120552063,-2.477157654490339,-0.0,1,24.0,0.0,0.0881340440509348,2.932696159797668,12_13_13_1C_Cycle.xlsx,0.001015842,0.019353628405974214
A123_094,25C,120,2.5604143142700195,0.0,2.393387794494629,-2.499741730389294,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00035244226,-3.08571549557865e-05
A123_094,25C,60,2.526036024093628,0.0,2.476252317428589,-2.4780277868631577,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0001758784,0.0002814760463804901
A123_094,25C,30,2.474144220352173,0.0,2.378793239593506,-2.499908666525568,-0.0381417857521923,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00064212084,8.26319513220458e-05
A123_094,25C,90,2.5122523307800293,0.0,2.389171600341797,-2.4996952414512634,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0,0.0003675420130670811
A123_094,25C,60,2.5273332595825195,0.0,2.4791712760925293,-2.499755616810011,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00071904063,0.00018026167288213377
A123_094,25C,90,2.536090135574341,0.0,2.4003608226776123,-2.4997140502070523,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00065782666,0.001975236709382784
A123_094,25C,120,4.0477614402771,1.0,4.070950508117676,2.362212128873564,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,-0.0019375250157324037
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.324706271290779,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0003054738,0.000313733998321247
A123_094,25C,150,4.033977508544922,1.0,4.066896438598633,2.321659005530502,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00023148954,-6.416011376348814e-05
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3323628484103525,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00011333823,0.001256402888150904
A123_094,25C,60,2.4801442623138428,0.0,2.393063545227051,-2.4998117352391147,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00028797984,0.0002663776533964107
A123_094,25C,30,2.4841983318328857,0.0,2.4841983318328857,-2.476528157761851,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00033821166,-0.01978523549030439
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3208986206547078,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00041756034,0.0005720411300737934
A123_094,25C,120,4.04030179977417,1.0,4.067058563232422,2.3276344790052965,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00038816705561721377
A123_094,25C,120,2.565927743911743,0.0,2.386414766311645,-2.4998264052651145,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00022241473,-3.908992505288762e-05
A123_094,25C,150,4.034139633178711,1.0,4.067220687866211,2.327631460455786,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00029749604328639445
A123_094,25C,120,2.553117036819458,0.0,2.391928195953369,-2.498663486578525,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00018395483,8.964915667749628e-05
A123_094,25C,150,4.033004760742188,1.0,4.066896438598633,2.3198229810075155,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0,-6.416011376348814e-05
A123_094,25C,60,4.058950424194336,1.0,4.069004535675049,2.337458620232249,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0,0.013791423933823477
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3247565345491394,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0003091991,0.00030151647762981823
A123_094,25C,60,2.540306329727173,0.0,2.4854955673217773,-2.4767790073130054,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0006572008,-0.000604056700123094
A123_094,25C,120,2.527819871902466,0.0,2.376198530197144,-2.499681380169451,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0,8.964915667749628e-05
A123_094,25C,60,2.479657888412476,0.0,2.395820140838623,-2.4996456121787047,-0.0335398534757809,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0,0.017350596560147234
A123_094,25C,120,2.5620357990264893,0.0,2.37830662727356,-2.4996929211659475,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,-3.08571549557865e-05
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.32693608631106,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0002579987,0.000593932684563929
A123_094,25C,90,4.047599315643311,1.0,4.067058563232422,2.3276344790052965,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0005237510741861255
A123_094,25C,120,4.042572021484375,1.0,4.068356037139893,2.3255849212281783,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00037884712,0.007307871088156692
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.344973527589592,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,8.33869e-05,-0.0003508725336857536
A123_094,25C,30,2.3899824619293213,0.0,2.3899824619293213,-2.499586421867897,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00026142597,0.0002782400671567091
A123_094,25C,30,2.377009391784668,0.0,2.377009391784668,-2.4997482450158746,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00026777387,0.00031597758152679054
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3278758590962707,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00018709898,0.0006451382803394268
