Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,90,2.5394954681396484,0.0,2.3945229053497314,-2.499574731503214,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0558695793151855,1.0,4.066572189331055,2.312869452795044,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.470897530578613e-05
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.3309048424698107,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0004517147636290528
A123_094,25C,30,2.3740904331207275,0.0,2.3740904331207275,-2.49979381947904,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0002664218733317839
A123_094,25C,120,2.5709547996521,0.0,2.410738945007324,-2.499687550244508,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5294413566589355,0.0,2.472846984863281,-2.499928266351873,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5377116203308105,0.0,2.4895496368408203,-2.476501232007717,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.01280076509819382
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.327617794776163,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0006527415581698358
A123_094,25C,90,4.047275066375732,1.0,4.067058563232422,2.315794729898053,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5249009132385254,0.0,2.478360414505005,-2.4997459864005065,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0002016997606604655
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.324317196750233,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000714890467097315
A123_094,25C,60,2.524090051651001,0.0,2.474630832672119,-2.478184532561813,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.326761500362088,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.393874168395996,0.0,2.393874168395996,-2.49970318404111,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00025881133346440725
A123_094,25C,150,4.039653301239014,1.0,4.0701398849487305,2.3441620638941303,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00033834771537766316
A123_094,25C,60,4.058626174926758,1.0,4.068680286407471,2.344864808906943,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0011047480189315044
A123_094,25C,30,2.3796041011810303,0.0,2.3796041011810303,-2.499907926120589,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.160405182424322e-05
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.316137142299164,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066247940063477,1.0,4.066247940063477,2.3137047100262564,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.538522481918335,0.0,2.401658058166504,-2.499682887692318,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.002418916570813841
A123_094,25C,150,4.029599189758301,1.0,4.066085815429688,2.252560145601078,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.05828237412451416
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.332451699576417,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0003262663226104073
A123_094,25C,60,2.543225049972534,0.0,2.4955496788024902,-2.476524658840693,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.005502250348120507
A123_094,25C,120,2.5649547576904297,0.0,2.3742525577545166,-2.499906908382069,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3857662677764893,0.0,2.3857662677764893,-2.4998647449290856,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,5.949192487426893e-05
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.320589085182418,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00021053440808167624
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.32801557563934,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0001176560438475105
A123_094,25C,30,2.4712252616882324,0.0,2.4712252616882324,-2.478187648446002,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,60,4.057004451751709,1.0,4.0673828125,2.3318933837237905,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0027846039373889586
A123_094,25C,120,2.5641441345214844,0.0,2.37830662727356,-2.4997130459005183,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,6.424453886212892e-06
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.315404173347258,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0004979578794651399
A123_094,25C,60,4.056355953216553,1.0,4.066734313964844,2.3130368242864727,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00021250966357634987
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.318911003155841,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00017198927461658576
A123_094,25C,30,4.072085857391357,1.0,4.072085857391357,0.7184047251939774,0.0,1,24.0,0.0,1.0,3.553644180297852,7_11_13_1C_Cycle.xlsx,0.7021214805272988
A123_094,25C,120,2.5733871459960938,0.0,2.3881986141204834,-2.4998827295483284,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4863064289093018,0.0,2.4863064289093018,-2.499826451328313,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033977508544922,1.0,4.0673828125,2.321284148428175,0.0,1,24.0,0.0,0.0217086577939232,2.8971232761086787,7_17_13_1C_Cycle.xlsx,0.0001638238182326333
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.332315459297817,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0003262663226104073
A123_094,25C,60,4.058788299560547,1.0,4.06884241104126,2.3446504387183715,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.066410064697266,1.0,4.073058605194092,0.9042866503198942,0.0,1,24.0,0.0,1.0,3.553644180297852,7_5_13_1C_Cycle.xlsx,0.8373152287468011
A123_094,25C,60,2.469765901565552,0.0,2.3742525577545166,-2.4998599470189187,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.319285396159741,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00039616090034569237
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.324564272840308,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003265299448516763
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3078461519276448,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,9.82118605268889e-05
A123_094,25C,90,4.054085731506348,1.0,4.070464134216309,2.341550955058713,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.001171131065617441
A123_094,25C,120,2.5545763969421387,0.0,2.3907930850982666,-2.4996596287036765,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.0673828125,2.317269221961498,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0019265718075104931
A123_094,25C,30,2.3737661838531494,0.0,2.3737661838531494,-2.4997661500363737,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0002664218733317839
A123_094,25C,60,4.056031703948975,1.0,4.067220687866211,2.2947096566133425,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0006728421411251448
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.339815534520568,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,6.893186276340696e-05
A123_094,25C,30,2.482252359390259,0.0,2.482252359390259,-2.477153660013044,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,3.873380880485437e-05
A123_094,25C,60,2.4770631790161133,0.0,2.387712001800537,-2.499747083898176,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00030292676802813227
A123_094,25C,120,4.040139675140381,1.0,4.067058563232422,2.3309944263420816,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.044680118560791,1.0,4.068680286407471,2.33955404711397,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.472684860229492,0.0,2.37522554397583,-2.499926623431119,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039004802703857,1.0,4.066572189331055,2.3132115404014706,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4712252616882324,0.0,2.380577087402344,-2.4997484231817317,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00014553619840435115
A123_094,25C,30,2.3943607807159424,0.0,2.3943607807159424,-2.4997367589370065,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0005414446002293835
A123_094,25C,30,2.478522539138794,0.0,2.478522539138794,-2.4773041783771186,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,3.873380880485437e-05
A123_094,25C,90,4.047275066375732,1.0,4.066896438598633,2.327854639717511,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00020628961250899824
A123_094,25C,30,2.453711986541748,0.0,2.453711986541748,-2.479179186378148,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.52571177482605,0.0,2.449820041656494,-2.479319119896944,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,6.97672962000855e-05
A123_094,25C,90,2.518252372741699,0.0,2.3878743648529053,-2.499709345713383,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0005113079800945108
A123_094,25C,90,2.5524682998657227,0.0,2.3964688777923584,-2.499801761453802,-0.0,1,24.0,0.0,0.0838225330841476,2.9302802144547084,11_6_13_1C_Cycle.xlsx,0.0036259566021307156
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3104283680556383,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.476576805114746,0.0,2.380090475082397,-2.4998662121799016,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.343544162491448,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00235760625325644
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.327804487605556,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0018701750073717646
A123_094,25C,120,4.044355869293213,1.0,4.069166660308838,2.3435148252253857,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.067220687866211,2.3158442814263607,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0005221798913296761
A123_094,25C,120,4.044517993927002,1.0,4.069166660308838,2.344445312553543,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.399387836456299,0.0,2.399387836456299,-2.499657066018732,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.3198229810075155,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,1.5037570069471604e-05
A123_094,25C,60,2.5255496501922607,0.0,2.4794955253601074,-2.478627890911766,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,1.5736752073211887e-05
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.322444534431333,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0004449210831575106
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3112801902673463,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.572089910507202,0.0,2.4138200283050537,-2.499722688286393,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0474371910095215,1.0,4.066896438598633,2.3276997659386707,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00020628961250899824
A123_094,25C,120,2.5539278984069824,0.0,2.3857662677764893,-2.4997437493554475,-0.0,1,24.0,0.0,0.0378831651160196,2.9057573717845697,8_12_13_1C_Cycle.xlsx,0.0004994269803493257
A123_094,25C,60,2.4799821376800537,0.0,2.3963067531585693,-2.499674970268184,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.04176139831543,1.0,4.067869663238525,2.3243727892255173,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.066734313964844,2.31298646251442,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4840362071990967,0.0,2.4840362071990967,-2.4997787893864145,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.561711549758911,0.0,2.3716580867767334,-2.4995650436197008,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.04905891418457,1.0,4.067869663238525,2.338432182516672,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.001601690119554401
A123_094,25C,60,4.0557074546813965,1.0,4.066572189331055,2.314830913473436,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,4.000236441450954e-05
A123_094,25C,60,2.484846830368042,0.0,2.3925769329071045,-2.499841652183889,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3447392739481847,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000131484351701572
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.3396919071020785,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038193702697754,1.0,4.069004535675049,2.3445463556859454,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,5.048096863180271e-05
A123_094,25C,60,2.5270090103149414,0.0,2.472522735595703,-2.4776724028984183,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,120,2.574035882949829,0.0,2.389009475708008,-2.4997808487615854,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,9.17558996987274e-05
A123_094,25C,120,2.565603494644165,0.0,2.397279739379883,-2.499856264219372,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,4.7872892744422256e-05
A123_094,25C,90,4.048247814178467,1.0,4.0673828125,2.3246213742810435,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0001511340063928308
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.314606179611954,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0004979578794651399
A123_094,25C,90,4.051329135894775,1.0,4.068680286407471,2.33955404711397,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,4.955429533697716e-05
A123_094,25C,150,4.033329010009766,1.0,4.066734313964844,2.3266168900970685,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.53025221824646,0.0,2.4791712760925293,-2.4997840593527028,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00014378312235567694
A123_094,25C,60,2.527819871902466,0.0,2.473982095718384,-2.477816306876711,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,150,4.031707286834717,1.0,4.066085815429688,2.3136587713341243,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0516533851623535,1.0,4.069004535675049,2.3401080730816592,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0012694720738812661
A123_094,25C,90,2.525873899459839,0.0,2.399549961090088,-2.499676215446601,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03576135635376,1.0,4.067869663238525,2.325806938048641,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5621981620788574,0.0,2.5167927742004395,-2.4762933889924,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.08034694467261279
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.343531804207044,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00235760625325644
A123_094,25C,90,2.525873899459839,0.0,2.3969552516937256,-2.4996562994132607,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.478684902191162,0.0,2.478684902191162,-2.4786192403789298,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5602521896362305,0.0,2.384793281555176,-2.499863145625697,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.503819942474365,0.0,2.4211173057556152,-2.499787604697397,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0019053642881493305
A123_094,25C,60,4.0558695793151855,1.0,4.066734313964844,2.331001882772308,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.51631853783139e-05
A123_094,25C,150,4.033004760742188,1.0,4.066734313964844,2.3131108662632647,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035437107086182,1.0,4.067869663238525,2.331252140344166,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.316055495892801,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00041212662868779086
A123_094,25C,30,2.476901054382324,0.0,2.476901054382324,-2.499710804707296,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.051167011260986,1.0,4.068680286407471,2.3394827323786,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,1.2695795187239822e-05
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.331306527838234,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0013398792157588572
A123_094,25C,60,2.47754979133606,0.0,2.3924148082733154,-2.4994992058852623,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03251838684082,1.0,4.066410064697266,2.3117909091563265,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3901445865631104,0.0,2.3901445865631104,-2.4996952454249066,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00020151329777401083
A123_094,25C,60,2.4770631790161133,0.0,2.380901336669922,-2.499857922212793,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.039815425872803,1.0,4.066734313964844,2.315449341650932,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3760364055633545,0.0,2.3760364055633545,-2.499753764697484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00023588307290671974
A123_094,25C,90,4.047112941741943,1.0,4.066572189331055,2.3129835014582656,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00010426170140039023
A123_094,25C,90,4.046626091003418,1.0,4.066572189331055,2.3117924030285235,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5583062171936035,0.0,2.397928237915039,-2.499613111083572,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0578155517578125,1.0,4.067869663238525,2.323365891463736,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00017038834335698352
A123_094,25C,90,4.047275066375732,1.0,4.066896438598633,2.3194472860131,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039329051971436,1.0,4.066410064697266,2.3130086397782703,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4757659435272217,0.0,2.4757659435272217,-2.477329396208266,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,60,4.0558695793151855,1.0,4.066572189331055,2.3129138799964406,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,2.181694761942439e-05
A123_094,25C,30,2.3740904331207275,0.0,2.3740904331207275,-2.5001909605094363,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.160405182424322e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.339618984217706,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,6.893186276340696e-05
A123_094,25C,60,4.058626174926758,1.0,4.068680286407471,2.3450730398171027,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0011047480189315044
A123_094,25C,30,4.069166660308838,1.0,4.069166660308838,2.344572369703802,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00034806758333369767
A123_094,25C,120,4.040139675140381,1.0,4.0673828125,2.3176247905492784,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00048691643822467757
A123_094,25C,120,2.5587925910949707,0.0,2.401982307434082,-2.499701750378649,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0017771583438667756
A123_094,25C,60,4.055220603942871,1.0,4.066247940063477,2.3085282342147457,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.476576805114746,0.0,2.383333683013916,-2.499883936569754,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.486468553543091,0.0,2.39176607131958,-2.4997774707936795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0002300764103293881
A123_094,25C,30,2.4008471965789795,0.0,2.4008471965789795,-2.499698088547894,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0021616523388060644
A123_094,25C,120,4.039815425872803,1.0,4.067220687866211,2.3158282441717963,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059274673461914,1.0,4.068680286407471,2.3402180277782936,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0003260911184685703
A123_094,25C,60,2.5252251625061035,0.0,2.478684902191162,-2.499705822039873,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4773874282836914,0.0,2.3865768909454346,-2.4997559922986325,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00030292676802813227
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.327705838975786,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038193702697754,1.0,4.06884241104126,2.343459189001821,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.009776442017856197
A123_094,25C,120,4.040463924407959,1.0,4.067220687866211,2.332269552850821,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00033064198908938137
A123_094,25C,120,4.044031620025635,1.0,4.069004535675049,2.3446382182508203,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003181163565591724
