Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_pinn
A123_094,25C,120,4.047112941741943,1.0,4.070788383483887,2.3625595675319686,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033977508544922,1.0,4.067058563232422,2.327526680248625,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5581440925598145,0.0,2.3904688358306885,-2.499747083898176,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.530576467514038,0.0,2.378468990325928,-2.4997368610657014,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.583927631378174,0.0,2.426955223083496,-2.4996559799842117,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3130308997313507,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,3.644079e-05
A123_094,25C,120,4.042734146118164,1.0,4.0680317878723145,2.325064345057738,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046139717102051,1.0,4.066247940063477,2.3170011097024523,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.387387752532959,0.0,2.387387752532959,-2.499712018791689,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.3130234830447884,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,8.85129e-06
A123_094,25C,90,4.051004409790039,1.0,4.068680286407471,2.3402180277782936,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.043707370758057,1.0,4.068193912506104,2.339292532976782,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4734957218170166,0.0,2.377982378005981,-2.4998752190186098,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046463966369629,1.0,4.066572189331055,2.313304837732041,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,3.1925738e-05
A123_094,25C,60,4.060247898101807,1.0,4.069653034210205,2.342866259252923,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.036572456359863,1.0,4.0680317878723145,2.324937236511101,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.476576805114746,0.0,2.382847309112549,-2.499744984480712,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.31704515260458,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4756038188934326,0.0,2.385279655456543,-2.499731231154057,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.314565052407059,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,6.7800283e-06
A123_094,25C,30,2.4884145259857178,0.0,2.4884145259857178,-2.49988894373457,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033977508544922,1.0,4.066734313964844,2.3213683292917584,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058464050292969,1.0,4.0680317878723145,2.3423283579277583,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.478699725272893,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.060896396636963,1.0,4.0701398849487305,2.3394462757727554,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034139633178711,1.0,4.067544937133789,2.3215697608946817,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.484522581100464,0.0,2.484522581100464,-2.499861238199637,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0474371910095215,1.0,4.066896438598633,2.3324502338884305,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.48063063621521,0.0,2.394036293029785,-2.4997140502070523,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0495452880859375,1.0,4.0680317878723145,2.324937236511101,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3757121562957764,0.0,2.3757121562957764,-2.499744986628627,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5270090103149414,0.0,2.379117488861084,-2.499862065985183,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039491176605225,1.0,4.067220687866211,2.310091849615556,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00013761967
A123_094,25C,60,2.5039820671081543,0.0,2.421603918075561,-2.4997065334676583,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.474630832672119,0.0,2.378793239593506,-2.499716329574585,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.315660680073404,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557657480239868,0.0,2.3812255859375,-2.499789577669802,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.390630960464477,0.0,2.390630960464477,-2.499695677717193,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4812793731689453,0.0,2.399387836456299,-2.4995939571316503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034139633178711,1.0,4.066896438598633,2.330827210314017,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.480306386947632,0.0,2.393387794494629,-2.4998247623443604,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.472684860229492,0.0,2.472684860229492,-2.477939627732747,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4791712760925293,0.0,2.3924148082733154,-2.499713188668956,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.391928195953369,0.0,2.391928195953369,-2.4997304729793384,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033815383911133,1.0,4.067220687866211,2.3174079536795618,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.568846702575684,0.0,2.403928279876709,-2.499708224679822,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.549387216567993,0.0,2.42192816734314,-2.499667686836742,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.0673828125,2.322144489823364,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042409896850586,1.0,4.0680317878723145,2.3269528142419182,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059436798095703,1.0,4.06884241104126,2.3400734791289204,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.524090051651001,0.0,2.3904688358306885,-2.4996907834349007,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5247387886047363,0.0,2.393063545227051,-2.499667222683246,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.449495792388916,0.0,2.368901252746582,-2.499644043015652,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059112548828125,1.0,4.069004535675049,2.3447009798581315,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4730091094970703,0.0,2.380739212036133,-2.499717609017296,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.399874210357666,0.0,2.399874210357666,-2.499806230903691,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039815425872803,1.0,4.067058563232422,2.317283648073673,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5378737449646,0.0,2.395658016204834,-2.4996963995639407,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.039653301239014,1.0,4.069977760314941,2.342997513393052,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056680202484131,1.0,4.067544937133789,2.309846359070476,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,6.934255e-05
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3244067195516367,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4733333587646484,0.0,2.4733333587646484,-2.4998037878956114,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05830192565918,1.0,4.0680317878723145,2.330756038366282,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.52571177482605,0.0,2.395820140838623,-2.4996456121787047,-0.0335398534757809,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,2.6404858e-05
A123_094,25C,150,4.032680511474609,1.0,4.066247940063477,2.31340408813758,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.0014427e-05
A123_094,25C,90,4.046626091003418,1.0,4.066410064697266,2.3120163786879258,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,6.016344e-05
A123_094,25C,120,2.5561981201171875,0.0,2.391279697418213,-2.4997477593629256,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.060410022735596,1.0,4.069977760314941,2.357877690707688,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557171106338501,0.0,2.4008471965789795,-2.499727471261962,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.473982095718384,0.0,2.378793239593506,-2.499716654419899,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035437107086182,1.0,4.067544937133789,2.318859028384874,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5274953842163086,0.0,2.472198247909546,-2.477584307808553,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059436798095703,1.0,4.069004535675049,2.3389502052675213,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.474306344985962,0.0,2.378955364227295,-2.499894144279616,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.393387794494629,0.0,2.393387794494629,-2.499772269501645,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3883607387542725,0.0,2.3883607387542725,-2.499848131475777,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4799821376800537,0.0,2.4799821376800537,-2.499826451328313,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5545763969421387,0.0,2.3924148082733154,-2.4994992058852623,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4006850719451904,0.0,2.4006850719451904,-2.499694157047432,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0558695793151855,1.0,4.066247940063477,2.3118058396888173,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,3.6410987e-05
A123_094,25C,60,4.0558695793151855,1.0,4.066410064697266,2.311330937711168,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.529208e-05
A123_094,25C,60,2.549062967300415,0.0,2.5039820671081543,-2.476601632720472,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.382198572158813,0.0,2.382198572158813,-2.4997203087587967,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.332371746602117,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033004760742188,1.0,4.067058563232422,2.317922522187233,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4835495948791504,0.0,2.397928237915039,-2.499678542397239,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058139801025391,1.0,4.0680317878723145,2.3270499804565885,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058139801025391,1.0,4.0680317878723145,2.3248790183688626,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034139633178711,1.0,4.067544937133789,2.3214004656930607,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034626483917236,1.0,4.067544937133789,2.3194946087305506,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0514912605285645,1.0,4.068680286407471,2.33957623540048,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.3130723618459506,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,3.65898e-05
A123_094,25C,150,4.039653301239014,1.0,4.069653034210205,2.343040755352913,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.507225275039673,0.0,2.426144361495972,-2.4997183585835394,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.065598964691162,1.0,4.072896480560303,0.7158301398158073,0.0,1,24.0,0.0,1.0,3.553644180297852,7_17_13_1C_Cycle.xlsx,0.99932486
A123_094,25C,60,4.059112548828125,1.0,4.06884241104126,2.3390151956363727,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.39322566986084,0.0,2.39322566986084,-2.4997089174058704,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057653427124023,1.0,4.067707061767578,2.331095167420438,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3984148502349854,0.0,2.3984148502349854,-2.499718934566051,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.060085773468018,1.0,4.069490909576416,2.3421867514650025,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.511765718460083,0.0,2.467819929122925,-2.4996786852677664,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.320475739756907,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4799821376800537,0.0,2.4799821376800537,-2.4774068264637856,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.312884275908353,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,4.1484833e-05
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.3128561571118285,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.7717006e-05
A123_094,25C,120,2.5268468856811523,0.0,2.3778202533721924,-2.49972618709911,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0558695793151855,1.0,4.066572189331055,2.315750947101943,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0599236488342285,1.0,4.069490909576416,2.338332123400872,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5247387886047363,0.0,2.39322566986084,-2.499682658757919,-0.0339285049161915,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.5047929286956787,0.0,2.5047929286956787,-2.4765464123284566,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3925769329071045,0.0,2.3925769329071045,-2.499691258679639,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.036409854888916,1.0,4.0680317878723145,2.32692699816798,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047599315643311,1.0,4.067058563232422,2.327686118728974,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.067220687866211,2.317773662388325,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.066572189331055,2.311071135473153,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00011949986
A123_094,25C,90,2.5294413566589355,0.0,2.3774960041046143,-2.49970647205006,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.383171558380127,0.0,2.383171558380127,-2.499765590228866,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0474371910095215,1.0,4.067220687866211,2.320126985805848,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033004760742188,1.0,4.066734313964844,2.312632483170658,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.369369e-05
A123_094,25C,90,4.045977592468262,1.0,4.066410064697266,2.316676195470556,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038517951965332,1.0,4.069166660308838,2.3435148252253857,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3423283579277583,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.47317123413086,0.0,2.47317123413086,-2.499725605534241,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041112899780273,1.0,4.067544937133789,2.312736192687613,0.0,1,24.0,0.0,0.0571426170512523,2.916038238296457,8_19_13_1C_Cycle6.xlsx,7.677823e-05
A123_094,25C,120,2.5558738708496094,0.0,2.38722562789917,-2.499901765325795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5234413146972656,0.0,2.389820098876953,-2.499005475948597,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0477614402771,1.0,4.067058563232422,2.32757679310416,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5253872871398926,0.0,2.47900915145874,-2.4784196423854032,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.540630578994751,0.0,2.391603946685791,-2.499819695392502,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047923564910889,1.0,4.0673828125,2.327569208475722,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3987390995025635,0.0,2.3987390995025635,-2.499865078500339,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046950817108154,1.0,4.066734313964844,2.3131108662632647,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,3.5069883e-05
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3190070717699,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.313022009478729,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,3.7632883e-05
A123_094,25C,90,2.538198232650757,0.0,2.4045770168304443,-2.499679509724412,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3394335619451705,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.036409854888916,1.0,4.068356037139893,2.3255849212281783,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5274953842163086,0.0,2.3760364055633545,-2.499753764697484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05959939956665,1.0,4.069328784942627,2.3413268723364533,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.493279457092285,0.0,2.445441722869873,-2.499681380169451,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5289549827575684,0.0,2.3966310024261475,-2.4997751839393008,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039491176605225,1.0,4.066896438598633,2.32026604308732,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033004760742188,1.0,4.0673828125,2.308196581670871,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00016734004
A123_094,25C,120,2.55733323097229,0.0,2.3781445026397705,-2.499885535873143,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038680553436279,1.0,4.068193912506104,2.339539780297823,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4793334007263184,0.0,2.395333766937256,-2.499627103153457,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5317115783691406,0.0,2.370522975921631,-2.4996499181762943,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.320157069772009,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.0477614402771,1.0,4.071112632751465,2.3532100651860235,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3143256302408086,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,1.0557473e-05
A123_094,25C,60,4.055220603942871,1.0,4.066247940063477,2.3199993533984062,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.317292321026325,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3190687176372324,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
