Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX02,25C,360,3.5485780239105225,1.0,3.5922415256500244,2.2067024531828467,-0.003651310519511,1,25.26203155517578,-0.3588523864746094,1.0,3.553644180297852,1.0,0.9998543104612332
YX01,25C,420,3.5434727668762207,1.0,3.591111660003662,2.220007263240789,-0.003852810153775,1,25.62020301818848,-0.3213615417480469,1.0,3.553644180297852,0.99988484,0.9998570928585804
YX07,25C,300,3.293768405914306,0.6841386997697334,3.2934532165527344,0.0011548995971679,0.6005367464905037,1,24.97039420756564,0.1156530356692258,0.6102327930552104,3.248994642013895,0.61002004,0.6117110525574577
YX01,25C,270,3.5387001037597656,1.0,3.5919907093048096,2.275893736407294,-0.0041265310849772,1,26.038970947265625,-0.4810142517089844,1.0,3.553644180297852,1.0,0.9998893391652629
YX05,25C,300,3.548535346984864,1.0,3.5921883583068848,2.033205746055411,-0.0040478979397698,1,25.560120016645808,-0.1749881807083078,1.0,3.553644180297852,1.0,0.9998471784679563
YX05,25C,150,3.282747507095337,0.6659470301607934,3.2743043899536133,-2.9523343449145294,-0.0011112019389296,1,26.98360252380371,-0.5803604125976562,0.6063475558365666,3.2466408830025,0.60381895,0.5942781437798985
YX08,25C,330,3.5550928115844727,1.0,3.592681646347046,2.1480606783088434,-0.0034058042091674,1,26.6916473178708,-0.3636393344528414,1.0,3.553644180297852,1.0,0.9998904019653426
YX02,25C,480,3.532834768295288,1.0,3.592081069946289,2.0842543889278984,-0.0042429666853593,1,25.361156463623047,-0.3891887664794922,1.0,3.553644180297852,1.0,0.9998570928585804
YX08,25C,120,3.5599491596221924,1.0,3.5910420417785645,2.3077057313019127,-0.0035255942304441,1,27.03116563157093,-0.2569100603600347,1.0,3.553644180297852,0.9997829,0.9998893391652629
YX01,25C,600,3.284325122833252,0.668551124867172,3.262176036834717,-1.257500935713141,-0.0048766279999573,1,24.87197494506836,0.0211124420166015,0.4969930462962191,3.1803916045717857,0.5041326,0.5071266633089196
YX02,25C,60,3.5756523609161377,1.0,3.5917060375213623,2.2607207659305684,-0.0033621066415202,1,25.37017913612199,-0.0477971628553888,1.0,3.553644180297852,0.999313,0.9996926660195761
YX04,25C,300,2.3179702758789062,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.5592355941900706,0.0,2.8855350017547607,0.002497971,0.0005414862815046724
YX03,25C,360,3.309511184692383,0.7101245503760786,3.3285818099975586,2.540784916556767,-0.0029534126677719,1,25.53029060363769,0.5340003182085695,0.4065388654437421,3.125592545642196,0.406353,0.3997308271702594
YX04,25C,270,3.263873338699341,0.6347923447541491,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.0636024475097656,0.1964841666392957,2.998336959336071,0.19003035,0.20117642295312477
YX02,25C,120,3.5607950687408447,1.0,3.591605424880981,2.29926786697328,-0.0037344090399813,1,25.38696357381621,0.0558483921261725,1.0,3.553644180297852,0.99764544,0.9998432389979743
YX05,25C,330,3.276893854141236,0.6562846857099833,3.256531953811645,-2.9786644663129533,-0.0017019353152292,1,27.148340225219727,-1.1861038208007812,0.409717526945205,3.127518246116118,0.4019371,0.4162126614596627
YX04,25C,270,3.5629258155822754,1.0,3.5925281047821045,0.8178597659063644,-0.0084119635240038,1,24.99952888488769,-0.0627002716064453,1.0,3.553644180297852,0.9976445,0.9995902394164438
YX08,25C,420,3.5202791690826416,1.0,3.591294288635254,2.265136964213114,-0.0038702521269436,1,26.9972018427319,-0.3967076365119624,1.0,3.553644180297852,1.0,0.9999031930258689
YX01,25C,210,3.5550458431243896,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.1790237426757812,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,600,3.544234037399292,1.0,3.592397928237915,2.19633278783999,-0.0039897580661793,1,25.55856710844129,-0.4407834996357103,1.0,3.553644180297852,1.0,0.9998591112349698
YX02,25C,390,3.526789665222168,1.0,3.591418981552124,2.284430704669063,-0.0038792072565447,1,25.39805603027344,-0.3708381652832031,1.0,3.553644180297852,0.9995825,0.9998570928585804
YX08,25C,450,3.327794075012207,0.740303241393752,3.306476831436157,-2.577401492221296,-0.0038661824879141,1,27.62176689695381,-0.9470639174226676,0.9037730015694758,3.4268275186479986,0.90186524,0.9052359220258018
YX06,25C,210,3.301533460617065,0.6969561035013411,3.271883487701416,-4.257505994699596,-0.0033184795503679,1,27.64324378967285,-0.9883804321289062,0.7328392530655808,3.32327223276688,0.7403538,0.7352401239528165
YX08,25C,360,3.2973949909210205,0.6901249298707952,3.29682731628418,0.0014781951904296,0.1280645161290322,1,26.37841041510751,-0.1538362383191795,0.6651749440481801,3.282279760972548,0.6698845,0.6663641246893098
YX03,25C,210,3.28702712059021,0.6730111830970935,3.2796289920806885,0.0025138854980468,0.8670333839150227,1,28.46259307861328,-1.2888406222640365,0.4925050205957963,3.177672663528739,0.48794484,0.49979228517634794
YX08,25C,540,3.5466418266296387,1.0,3.591798782348633,2.287132537814186,-0.0034193935429573,1,26.794321931011257,-0.5131724409035066,1.0,3.553644180297852,0.9979734,0.9999052114022584
YX05,25C,210,3.2822811603546143,0.6651772539411052,3.267818689346313,-1.229637641518324,-0.0042301715274721,1,25.212207794189453,0.0043315887451171,0.5573239588423554,3.216941349434144,0.5661177,0.5538461675848094
YX07,25C,300,3.549907684326172,1.0,3.5917675495147705,1.7561943228601624,-0.004917857275548,1,25.3225913984143,-0.2506951547492519,1.0,3.553644180297852,1.0,0.9998471784679563
YX08,25C,330,3.297268867492676,0.6899167439708898,3.29682731628418,0.0014781951904296,0.1280645161290322,1,26.37841041510751,-0.1626203031842905,0.6651749440481801,3.282279760972548,0.6698799,0.6676269683306982
YX04,25C,450,3.26301646232605,0.6333779399823908,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.002420425415039,0.1964841666392957,2.998336959336071,0.19160357,0.20003841816132747
YX01,25C,390,3.498431921005249,1.0,3.590876579284668,2.13105598954778,-0.005102538182477,1,25.59483528137207,-0.2508913545064359,1.0,3.553644180297852,0.9994739,0.9998570928585804
YX01,25C,60,3.570353507995605,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.1420612335205078,1.0,3.553644180297852,1.0,0.9998423916320897
YX03,25C,270,3.3276805877685547,0.7401159134384496,3.314979076385498,-3.11520263671875,-0.0017588253495137,1,26.98782157897949,-0.9246788024902344,0.8984926125973196,3.423628547149619,0.90496796,0.8990391869508091
YX04,25C,330,3.348504066467285,0.7744882319597004,3.357880115509033,0.2455908719799857,-0.0074527991085591,1,24.97136306762696,0.0307140350341796,0.7858920680799417,3.3554127519662527,0.7924722,0.7894868724054416
YX05,25C,210,3.540863275527954,1.0,3.591559648513794,2.2122637211080765,-0.0040814076201696,1,25.665258968297145,-0.1665807608996843,1.0,3.553644180297852,0.99951595,0.9998432389979743
YX05,25C,420,3.546046495437622,1.0,3.592496633529663,2.064356458534164,-0.003871669543397,1,25.603609085083008,-0.2239265441894531,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,300,3.538104057312012,1.0,3.591498613357544,2.2972955610475734,-0.0043691303512638,1,25.68254852294922,-0.2871360778808594,1.0,3.553644180297852,0.9993762,0.9998471784679563
YX05,25C,570,3.20111083984375,0.53119329518778,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-1.993499755859375,0.144297531998989,2.966721190556348,0.14388086,0.14939903900006074
YX07,25C,540,3.5153608322143555,1.0,3.5913891792297363,2.249956615655196,-0.0042307927730584,1,25.79001704643403,-0.6334374701719625,1.0,3.553644180297852,0.9988676,0.9998591112349698
YX04,25C,30,2.121640920639038,0.0,2.0695700645446777,-2.1067121785373715,-0.0247166445539378,1,26.15926742553711,-0.0836467742919921,0.0,2.8855350017547607,0.0,0.0016537999744727114
YX02,25C,570,3.3297739028930664,0.7435712484123056,3.312328338623047,-2.226234613462936,-0.0031413103182907,1,25.21537214539317,-0.325298369148058,0.94006869012333,3.448816215656892,0.93600786,0.9359322156600658
YX07,25C,30,3.230285167694092,0.5793499602687439,3.206959724426269,-6.494200495422864,-0.0035917343919797,1,26.70359083927532,0.0586709219344534,0.3302572118812273,3.0793795039737697,0.3321724,0.3188225365328873
YX03,25C,450,3.508144855499268,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,-0.3392562866210937,1.0,3.553644180297852,0.9993615,0.9998570928585804
YX02,25C,510,3.3001155853271484,0.6946156846984343,3.254091262817383,-8.416423329135828,-0.002633520292168,1,28.324159622192383,-2.235738754272461,0.9260344585112626,3.440313980847032,0.686713,0.9223547280235516
YX07,25C,480,3.543540477752685,1.0,3.5909481048583984,2.1520018072667537,-0.0037204124447174,1,25.520960673428952,-0.3847116012627545,1.0,3.553644180297852,0.99970454,0.9998570928585804
YX05,25C,240,3.557917833328247,1.0,3.591941595077514,2.02139080038719,-0.0037278578737177,1,25.486461639404297,-0.09716796875,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,150,3.56581449508667,1.0,3.592303276062012,1.9520675657863835,-0.0038123667738304,1,26.413764156515,-0.0464656230217315,1.0,3.553644180297852,1.0,0.9998893391652629
YX07,25C,180,3.557851076126098,1.0,3.5917675495147705,1.7561943228601624,-0.004917857275548,1,25.3225913984143,-0.1688644217890242,1.0,3.553644180297852,1.0,0.9998432389979743
YX01,25C,300,3.29201078414917,0.681237477739293,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.0102519989013671,0.6980724644870463,3.302209775751046,0.6730604,0.6936844318255285
YX05,25C,240,3.249835968017578,0.6116215295769601,3.203505039215088,-3.0961968446389223,-0.0061077786090771,1,26.88907241821289,-0.6891231536865234,0.2918046988046993,3.056084156979161,0.28796658,0.2963708961106575
YX05,25C,480,3.20025634765625,0.5297828258772675,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-1.846393585205078,0.144297531998989,2.966721190556348,0.1441099,0.15435091810027762
YX07,25C,450,3.533390760421753,1.0,3.591200113296509,2.303646274259157,-0.0040775423225356,1,25.749170668626817,-0.4566348089855303,1.0,3.553644180297852,0.99902713,0.9998570928585804
YX01,25C,270,3.2809886932373047,0.6630438403997301,3.262176036834717,-1.257500935713141,-0.0048766279999573,1,24.87197494506836,0.0130386352539062,0.4969930462962191,3.1803916045717857,0.50409704,0.5062301352273629
YX05,25C,360,3.5205307006835938,1.0,3.5914249420166016,2.148921464648096,-0.0042918022119975,1,25.59712791442871,-0.2593059539794922,1.0,3.553644180297852,1.0,0.9998543104612332
YX05,25C,510,3.2791316509246826,0.6599785096353378,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.1967658996582031,0.4097723343007761,3.1275514495731542,0.40477145,0.3964391093832028
YX01,25C,330,3.548905611038208,1.0,3.592268228530884,1.893253112352696,-0.0043820085348691,1,25.323108673095703,-0.1539421081542968,1.0,3.553644180297852,1.0,0.9998443017980541
YX02,25C,510,3.296350717544556,0.6884011978451131,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.0183533910438242,0.7003199916049453,3.3035713752903804,0.69720984,0.7080063689389855
YX07,25C,150,3.1831297874450684,0.5015128335638311,3.123744249343872,-2.3561229611074688,-0.0131375340833771,1,26.15258152113048,-0.2516953134515276,0.1194456643363362,2.9516654026677025,0.10948965,0.10377098019045065
YX02,25C,240,3.556845188140869,1.0,3.592252016067505,1.7731495526914272,-0.0046772085645339,1,25.04657593551202,-0.1092514115862393,1.0,3.553644180297852,0.99859935,0.9997804663505638
YX08,25C,180,3.560075283050537,1.0,3.591798782348633,2.287132537814186,-0.0034193935429573,1,26.794321931011257,-0.19210128869857,1.0,3.553644180297852,0.99985516,0.9998893391652629
YX01,25C,120,3.5604283809661865,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.1509628295898437,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,180,2.243130207061768,0.0,2.0695700645446777,-2.1067121785373715,-0.0247166445539378,1,26.15926742553711,-0.3296546936035156,0.0,2.8855350017547607,0.0,0.0012674463499725
YX07,25C,480,3.537236213684082,1.0,3.591137170791626,2.268620080657949,-0.003862628445816,1,25.69371536960092,-0.4718150740263098,1.0,3.553644180297852,0.9992225,0.9998570928585804
YX02,25C,390,3.2875723838806152,0.6739112230840193,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-1.8016834259033203,0.5504507494521609,3.212777413584424,0.5663762,0.5609059694686767
YX07,25C,330,3.537299394607544,1.0,3.591578483581543,2.278454910468101,-0.0042609596952792,1,25.77191052661201,-0.3683916797016913,1.0,3.553644180297852,0.9997698,0.9998443017980541
YX01,25C,540,3.502261161804199,1.0,3.59116530418396,2.113528216194404,-0.0045174274682231,1,25.488407208945084,-0.3492584967868808,1.0,3.553644180297852,1.0,0.9998591112349698
YX03,25C,480,3.532053232192993,1.0,3.591752529144287,2.3568505214436843,-0.0038630912804573,1,25.97767639160156,-0.6187953948974609,1.0,3.553644180297852,0.9988085,0.9999031930258689
YX02,25C,480,3.1947381496429443,0.5206742008237485,3.1900277137756348,-0.0013198852539062,0.721278901734104,1,24.770463276424305,-0.053717899837391,0.1009090420538367,2.94043552421166,0.09996602,0.10361831072351187
YX01,25C,600,3.50369644165039,1.0,3.59033751487732,2.2786164713556225,-0.0043367258036818,1,25.772655487060547,-0.4906578063964844,1.0,3.553644180297852,0.9979483,0.9998591112349698
YX05,25C,240,3.540934562683105,1.0,3.5915744304656982,2.1669908631761623,-0.0039467408076634,1,25.713930997331524,-0.1916150183276173,1.0,3.553644180297852,0.99993825,0.9998432389979743
YX07,25C,360,3.330080509185791,0.7440773487285218,3.3293240070343018,0.0011548995971679,0.1092072667217175,1,25.389000796699523,-0.1967542218610916,0.9434087811978756,3.4508397135858897,0.9377103,0.9375082828658191
YX03,25C,480,3.323870897293091,0.7338274399137065,3.319663047790528,0.0014114379882812,-0.4346283783783783,1,25.09136962890625,-0.0202198028564453,0.7971502367763121,3.36223318905404,0.79609054,0.7982006496596369
YX05,25C,450,3.550021886825561,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.1368462279505458,1.0,3.553644180297852,1.0,0.9998570928585804
YX03,25C,270,3.3104488849639893,0.7116723672840712,3.3285818099975586,2.540784916556767,-0.0029534126677719,1,25.53029060363769,0.0303668975830078,0.4065388654437421,3.125592545642196,0.396076,0.3988902880674156
YX02,25C,120,3.5670413970947266,1.0,3.591751337051392,2.1553162073847507,-0.0033744277199669,1,25.132469177246094,-0.0729656219482421,1.0,3.553644180297852,0.99779034,0.9999098718827063
YX01,25C,570,3.5398690700531006,1.0,3.591111660003662,2.220007263240789,-0.003852810153775,1,25.62020301818848,-0.3967609405517578,1.0,3.553644180297852,0.999732,0.9998591112349698
YX04,25C,240,3.320025682449341,0.7274803280164002,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-1.5551090240478516,0.8035649456488716,3.366119355577364,0.80001146,0.7975992600332273
YX04,25C,300,3.2764103412628174,0.655486574169325,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.2761599992576329,0.3911013429623778,3.116240167496592,0.40390563,0.40816074263994434
YX08,25C,600,3.5110080242156982,1.0,3.591294288635254,2.265136964213114,-0.0038702521269436,1,26.9972018427319,-0.4915363826540933,1.0,3.553644180297852,1.0,0.9999052114022584
YX08,25C,60,3.573698043823242,1.0,3.591294288635254,2.3132043282930983,-0.0037079935813914,1,26.977110656801887,-0.0677984225867156,1.0,3.553644180297852,0.9998365,0.9998884917993782
YX05,25C,390,3.5517385005950928,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.1126560585135614,1.0,3.553644180297852,1.0,0.9998570928585804
YX05,25C,420,3.523913860321045,1.0,3.591415405273437,2.144524537737908,-0.0041649676055016,1,25.650325775146484,-0.2980232238769531,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,300,3.542522668838501,1.0,3.590825319290161,2.270879187805763,-0.0040015716259469,1,25.762147903442383,-0.3016738891601562,1.0,3.553644180297852,0.9993955,0.9998471784679563
YX02,25C,600,3.3269357681274414,0.7388864753452462,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.6450843811035156,0.8701159400588063,3.406437357798186,0.8948699,0.8833266737169971
YX07,25C,600,3.3276848793029785,0.7401229972686921,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.67582466029533,0.9164369734374984,3.434499621077517,0.9029593,0.9075442108985088
YX02,25C,270,3.320663928985596,0.728533850991914,3.291053533554077,-4.815990755634923,-0.0021650785201835,1,28.22425842285156,-1.4537601470947266,0.969921049911754,3.4669014076050795,0.9693754,0.9780965713685352
YX04,25C,150,3.560816526412964,1.0,3.5926246643066406,2.22419981393318,-0.0037071615994192,1,25.74685859680176,-0.1903514862060547,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,510,3.1942906379699707,0.5199355147479026,3.136887311935425,-2.874785683371804,-0.0078698095440526,1,25.57861328125,-0.5258808135986328,0.1011700694889825,2.940593660161441,0.10144134,0.10490232731251974
YX04,25C,300,3.2272746562957764,0.5743806533536095,3.1890079975128174,-2.4561634810175264,-0.005484427165922,1,26.105451583862305,-0.3247623443603515,0.2140148844303685,3.0089574395422627,0.21838616,0.21603288956815972
YX02,25C,600,3.5413241386413574,1.0,3.5921876430511475,2.2899628001456565,-0.0036738921698735,1,25.62133979797364,-0.5388641357421875,1.0,3.553644180297852,0.9999482,0.9998591112349698
YX08,25C,30,3.2879347801208496,0.6745094131933884,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-0.2288120621415181,0.6749834675712102,3.288221972305238,0.6321091,0.6489012433435786
YX08,25C,180,3.555912733078003,1.0,3.591294288635254,2.2794478040770354,-0.0034032037471323,1,26.943565437201,-0.2188542280945533,1.0,3.553644180297852,0.9995652,0.9998893391652629
YX07,25C,90,3.329639196395874,0.7433488948519151,3.3293240070343018,0.0011548995971679,0.1092072667217175,1,25.389000796699523,0.0076747783707418,0.9434087811978756,3.4508397135858897,0.927686,0.9397653579277984
YX01,25C,600,3.327435255050659,0.7397109544762517,3.311790943145752,-1.2575073705136195,-0.003867572237852,1,25.252893447875977,-0.089677934493018,0.8993927025763286,3.4241738407262874,0.90476114,0.905239482542446
YX07,25C,30,3.5821852684021,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.0633953158706432,1.0,3.553644180297852,0.998822,0.9997808428318347
YX01,25C,240,3.5426371097564697,1.0,3.591498613357544,2.2972955610475734,-0.0043691303512638,1,25.68254852294922,-0.2508735656738281,1.0,3.553644180297852,0.9995036,0.9998432389979743
YX01,25C,600,3.191313028335572,0.5150205171979609,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.8254032135009766,0.0946067861615416,2.9366174840859687,0.094128355,0.09777490674108137
YX03,25C,420,2.3840699195861816,0.0,2.064658164978028,-2.0435008759851807,-0.0293131638015536,1,25.991539001464844,-0.4900856018066406,0.0,2.8855350017547607,0.0,0.0006275982271348725
YX07,25C,60,3.2889771461486816,0.6762299968500739,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,0.037319656660653,0.5128292742816881,3.189985526957899,0.5604353,0.5188421992121162
YX01,25C,600,3.541588068008423,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.360931396484375,1.0,3.553644180297852,1.0,0.9998591112349698
YX02,25C,180,3.554835796356201,1.0,3.5920488834381104,2.3125528774367563,-0.0038672928986564,1,25.463642120361328,-0.1864547729492187,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,210,3.29426908493042,0.6849651466313618,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.0335617065429687,0.7003199916049453,3.3035713752903804,0.7049631,0.6859593942623419
YX04,25C,480,2.301103115081787,0.0,2.0695700645446777,-2.1067121785373715,-0.0247166445539378,1,26.15926742553711,-0.7249736785888672,0.0,2.8855350017547607,0.0,0.0007078823266336517
YX05,25C,420,3.531100511550904,1.0,3.591843605041504,2.165886784079896,-0.0042490481132096,1,25.784683227539062,-0.261056900024414,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,390,3.32580828666687,0.7370253957220839,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,0.0205039978027343,0.8993611690722517,3.424154737061516,0.90390384,0.8973545358754683
YX05,25C,600,3.327437400817871,0.739714496391373,3.3126380443573,-1.2296351209262208,-0.0037477725196909,1,25.21761131286621,-0.0775909423828125,0.9016227677124774,3.425524861427165,0.9076307,0.9077042982665869
YX05,25C,90,3.564229965209961,1.0,3.591415405273437,2.144524537737908,-0.0041649676055016,1,25.650325775146484,-0.1010932922363281,1.0,3.553644180297852,1.0,0.9998432389979743
YX03,25C,330,2.363731384277344,0.0,2.0742573738098145,-2.3233747307366315,-0.0246001516484424,1,26.222631454467773,-0.5543403625488281,0.0,2.8855350017547607,0.0036887825,0.00046599711207743626
YX02,25C,180,3.561274766921997,1.0,3.592252731323242,2.0453113256708573,-0.0038095704481871,1,25.077816009521484,-0.1282424926757812,1.0,3.553644180297852,0.99906206,0.9997804663505638
YX01,25C,60,3.2696516513824463,0.6443303286295904,3.2524218559265137,-2.5149396174090364,-0.0039440973040777,1,25.41216117809497,-0.0658553309270004,0.4969976291889505,3.1803943809852857,0.49503803,0.47304123517355967
YX08,25C,420,3.549795150756836,1.0,3.5924293994903564,2.239788687917552,-0.0034634630267018,1,26.963499801124005,-0.4594230413645661,1.0,3.553644180297852,0.9996917,0.9999031930258689
YX08,25C,540,3.2828261852264404,0.6660769003819064,3.230857610702514,-3.2439011000340283,-0.0060076845917273,1,28.02462796787478,-1.3138021575267371,0.4271012795346829,3.138049691689893,0.42316526,0.4336655351680233
YX01,25C,600,3.54081392288208,1.0,3.591686964035034,1.8801088169065057,-0.0042711230810206,1,25.1889877319336,-0.196176528930664,1.0,3.553644180297852,1.0,0.9999257441197018
YX05,25C,420,3.223137617111206,0.5675518409998113,3.2071728706359863,-2.0831291675567627,-0.0019437405956111,1,26.351606369018555,-0.7159671783447266,0.2128844872794599,3.0082726210020616,0.21580249,0.2107347101549073
YX01,25C,600,3.187311887741089,0.508416026135176,3.1724154949188232,-0.2515907392236921,-0.0105785555013787,1,24.98511505126953,0.7746467590332031,0.0942725080269989,2.93641497131076,0.09362009,0.1088789324238152
YX07,25C,360,3.5417122840881348,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.4224707153134943,1.0,3.553644180297852,0.9997269,0.9998543104612332
YX04,25C,450,3.5316827297210693,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.4737453460693359,1.0,3.553644180297852,0.9995703,0.9998570928585804
YX01,25C,180,3.2907559871673584,0.6791662444856024,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.0679836273193359,0.6980724644870463,3.302209775751046,0.6701389,0.7093706293280019
YX03,25C,420,2.380162715911865,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.6115264892578125,0.0,2.8855350017547607,0.0,0.000650259323930209
YX04,25C,150,2.288495779037476,0.0,2.067060947418213,-2.146129768740649,-0.0286638235201987,1,26.40337562561035,-0.313364028930664,0.0,2.8855350017547607,0.0017993152,0.0009134962827621392
YX05,25C,240,3.5445096492767334,1.0,3.591849565505981,2.120093229696092,-0.0041408787107613,1,25.63773727416992,-0.2198867797851562,1.0,3.553644180297852,1.0,0.9998432389979743
YX05,25C,360,3.281867027282715,0.6644936643227011,3.2673115730285645,-2.8888006906141026,-0.0014722888451292,1,26.98299598693848,-1.0898666381835938,0.508147649743617,3.187149299637833,0.5177945,0.508793766679932
YX03,25C,180,3.547803401947021,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.1626003413044188,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,570,3.5666344165802,1.0,3.592555522918701,0.8578125355696237,-0.0069109248507585,1,26.33491046632459,-0.2151781705702085,1.0,3.553644180297852,1.0,0.9993290364455174
YX03,25C,390,2.373548746109009,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.6037254333496094,0.0,2.8855350017547607,0.000113368034,0.000650259323930209
YX05,25C,390,3.2766759395599365,0.6559249845521127,3.258457899093628,-2.2031487709234567,-0.0016865649766086,1,26.02865028381348,-0.5024929046630859,0.4097556613658794,3.127541348755997,0.4109012,0.42450753670200436
YX01,25C,270,3.5513648986816406,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.2370491027832031,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,90,3.3216960430145264,0.7302375121652424,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.2281346528005663,0.9164369734374984,3.434499621077517,0.8961255,0.9000727820683098
YX02,25C,600,3.517810821533203,1.0,3.5914466381073,2.1405543642317726,-0.004176368136859,1,25.296949677563635,-0.417475037671057,1.0,3.553644180297852,1.0,0.9998591112349698
YX08,25C,90,3.5656254291534424,1.0,3.5910420417785645,2.3077057313019127,-0.0035255942304441,1,27.03116563157093,-0.1619525273228816,1.0,3.553644180297852,0.9995062,0.9998893391652629
YX02,25C,300,3.537506341934204,1.0,3.5920627117156982,2.2808241374568183,-0.0040321038788807,1,25.40030670166016,0.0291671752929687,1.0,3.553644180297852,0.9991892,0.9998471784679563
YX05,25C,360,3.5370798110961914,1.0,3.59216833114624,2.264074087304856,-0.0038637499253519,1,25.78402137756348,-0.3277969360351562,1.0,3.553644180297852,1.0,0.9998543104612332
YX07,25C,480,3.532382011413574,1.0,3.591200113296509,2.303646274259157,-0.0040775423225356,1,25.749170668626817,-0.5207868940845088,1.0,3.553644180297852,0.9988797,0.9998570928585804
YX08,25C,360,3.287493228912353,0.673780565770657,3.275951623916626,-1.9193662537468803,-0.0018729491198856,1,27.334906790188,-0.6408083974627701,0.568602234278159,3.2237739676106187,0.5753344,0.5757298313513426
YX08,25C,390,3.2809340953826904,0.6629537183372001,3.230857610702514,-3.2439011000340283,-0.0060076845917273,1,28.02462796787478,-1.0135291685320382,0.4271012795346829,3.138049691689893,0.4309747,0.43777662093679826
YX02,25C,30,3.5828661918640137,1.0,3.5920627117156982,2.2808241374568183,-0.0040321038788807,1,25.40030670166016,0.0028084525463292,1.0,3.553644180297852,1.0,0.9997808428318347
YX05,25C,150,3.192344903945923,0.5167237848251647,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-0.816651408945507,0.144297531998989,2.966721190556348,0.14080079,0.14236014367451041
YX04,25C,30,2.12857723236084,0.0,2.067060947418213,-2.146129768740649,-0.0286638235201987,1,26.40337562561035,-0.0693032061304741,0.0,2.8855350017547607,0.0,0.0012156165176704491
YX02,25C,540,3.5477511882781982,1.0,3.591751337051392,2.1553162073847507,-0.0033744277199669,1,25.132469177246094,-0.2875938415527344,1.0,3.553644180297852,0.99953437,0.9999257441197018
YX08,25C,240,3.5509934425354004,1.0,3.591294288635254,2.3132043282930983,-0.0037079935813914,1,26.977110656801887,-0.3744696802825089,1.0,3.553644180297852,0.99997973,0.9998893391652629
